sessionTimestamp,appVersion,sessionDuration,carrier,deviceIdentifiers,deviceModel,deviceSubModel,countryISO,eventName,eventOffset,eventParameters,userId,gender,birthYear,latitude,longitude,sessionProperties,firstSessionTimestamp,userProperties, None
1596431735609,11,650,,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596378922966,11,3799,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,Feedback,2132,"{""And Boost My"":""Cure-All"",""While I"":""Sleep"",""I Want To Feel"":""Miraculous"",""Feedback"":""Positive"",""Beat Duration"":""02:54:16""}",,Unknown,,,,{},1573873793490,[],
1596368448233,11,26358,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596408136514,11,30256,charter communications,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596412372320,11,4050735,,"{""idfv"":""9D31FE72-FCC9-48AB-81FC-E0F1EEAB5E69""}",iPhone 8 Plus,"iPhone10,2",US,,,{},,Unknown,,,,{},1573873793490,[],
1596377449770,11,1642560,,"{""idfv"":""E1078D28-D7EF-4C0E-A858-B16B38CBF5E9""}",iPhone 7 Plus,"iPhone9,4",US,,,{},,Unknown,,,,{},1557058352031,[],
1596361642725,11,5270743,cox communications inc.,"{""idfv"":""086490B9-BF7D-4A3C-8FEC-40ABCE97AFB4""}",iPhone 11 Pro Max,"iPhone12,5",US,,,{},,Unknown,,,,{},1571634750427,[],
1596437311271,11,40195,camtel,"{""idfv"":""2A6BF218-42FA-4781-A922-8A38978365FB""}",iPhone 11 Pro Max,"iPhone12,5",CM,,,{},,Unknown,,,,{},1573085329837,[],
1596433324292,11,12331691,nextlink broadband,"{""idfv"":""16D73665-14DC-404A-A1C5-46549EAF2D7B""}",iPhone 11,"iPhone12,1",US,,,{},,Unknown,,,,{},1579774771702,[],
1596398267543,11,32091,,"{""idfv"":""3E0D6F9B-460A-4323-9247-66A37A7791C9""}",iPhone 11,"iPhone12,1",US,,,{},,Unknown,,,,{},1575655504052,[],
1596383306148,11,4413,,"{""idfv"":""6F1F1ED3-CC7A-429C-A0DE-6188354200EA""}",iPhone X,"iPhone10,6",US,Feedback,3204,"{""And Boost My"":""Vigor"",""While I"":""Meditate"",""I Want To Feel"":""Cleansed"",""Feedback"":""Positive"",""Beat Duration"":""00:24:10""}",,Unknown,,,,{},1539958933033,[],
1596381843042,11,28509,,"{""idfv"":""6F1F1ED3-CC7A-429C-A0DE-6188354200EA""}",iPhone X,"iPhone10,6",US,,,{},,Unknown,,,,{},1539958933033,[],
1596418720570,11,29756,charter communications,"{""idfv"":""232DD445-74A7-482C-ABD4-4FFF7F886B1D""}",iPhone XS Max,"iPhone11,6",US,,,{},,Unknown,,,,{},1548278898388,[],
1596423759618,11,22959,,"{""idfv"":""232DD445-74A7-482C-ABD4-4FFF7F886B1D""}",iPhone XS Max,"iPhone11,6",US,,,{},,Unknown,,,,{},1548278898388,[],
1596423070611,11,1032,,"{""idfv"":""232DD445-74A7-482C-ABD4-4FFF7F886B1D""}",iPhone XS Max,"iPhone11,6",US,,,{},,Unknown,,,,{},1548278898388,[],
1596381444856,11,3036,,"{""idfv"":""E85B1998-1E1E-4C26-A2EC-E4FB210998F0""}",iPhone 8,"iPhone10,1",US,,,{},,Unknown,,,,{},1518076331139,[],
1596407003001,11,19379,,"{""idfv"":""E85B1998-1E1E-4C26-A2EC-E4FB210998F0""}",iPhone 8,"iPhone10,1",US,,,{},,Unknown,,,,{},1518076331139,[],
1596407680625,11,1084,,"{""idfv"":""E85B1998-1E1E-4C26-A2EC-E4FB210998F0""}",iPhone 8,"iPhone10,1",US,,,{},,Unknown,,,,{},1518076331139,[],
1596382881234,11,1069,,"{""idfv"":""E85B1998-1E1E-4C26-A2EC-E4FB210998F0""}",iPhone 8,"iPhone10,1",US,,,{},,Unknown,,,,{},1518076331139,[],
1596381404089,11,25910,,"{""idfv"":""E85B1998-1E1E-4C26-A2EC-E4FB210998F0""}",iPhone 8,"iPhone10,1",US,,,{},,Unknown,,,,{},1518076331139,[],
1596426304209,11,69960,t-mobile usa inc.,"{""idfv"":""05C21C22-2D81-4928-BC03-538E381F4C0C""}",iPhone 8,"iPhone10,4",US,,,{},,Unknown,,,,{},1596426304209,[],
1596357315906,11,948859,,"{""idfv"":""4B40DBEE-FA22-4F38-8B43-A793FC04E772""}",iPad Pro 2nd Generation 10.5,"iPad7,3",US,,,{},,Unknown,,,,{},1596357315906,[],
1596351935007,11,30073168,,"{""idfv"":""B8789D9D-0CF8-437E-988F-483CDF8C8AF4""}",iPhone 11,"iPhone12,1",US,,,{},,Unknown,,,,{},1592456654258,[],
1596435548919,11,41181,,"{""idfv"":""B8789D9D-0CF8-437E-988F-483CDF8C8AF4""}",iPhone 11,"iPhone12,1",US,,,{},,Unknown,,,,{},1592456654258,[],
1596376649989,11,1841,administracion nacional de telecomunicaciones,"{""idfv"":""8DC6F384-A716-40A4-9E71-14D82B85BFEE""}",iPhone XR,"iPhone11,8",UY,,,{},,Unknown,,,,{},1564947163561,[],
1596376653202,11,1135,administracion nacional de telecomunicaciones,"{""idfv"":""8DC6F384-A716-40A4-9E71-14D82B85BFEE""}",iPhone XR,"iPhone11,8",UY,,,{},,Unknown,,,,{},1564947163561,[],
1596376633241,11,1747,administracion nacional de telecomunicaciones,"{""idfv"":""8DC6F384-A716-40A4-9E71-14D82B85BFEE""}",iPhone XR,"iPhone11,8",UY,,,{},,Unknown,,,,{},1564947163561,[],
1596385629338,11,88079,fairpoint communications inc.,"{""idfv"":""12587AA8-E682-4A55-B4C5-93A455B1638E""}",iPad Pro 11 Inch - 2018,"iPad8,1",US,,,{},,Unknown,,,,{},1574538918081,[],
1596352308752,11,11196,charter communications,"{""idfv"":""40E89C1A-A322-4042-82C1-2899BB7FD2CD""}",iPhone XR,"iPhone11,8",US,,,{},,Unknown,,,,{},1566565821704,[],
1596371838214,11,30527112,optus internet,"{""idfv"":""032B779D-C56E-40E1-B36B-DA55AD308870""}",iPhone XS,"iPhone11,2",AU,,,{},,Unknown,,,,{},1549852192524,[],
1596432011542,11,45829,att internet services,"{""idfv"":""04C892DF-54F6-42E6-8DC5-2D7AD69D0D84""}",iPhone X,"iPhone10,3",US,,,{},,Unknown,,,,{},1581322606940,[],
1596399815989,11,465716,,"{""idfv"":""168B6659-9D07-4F09-851E-C7F0C7FD49F8""}",iPhone 7 Plus,"iPhone9,4",US,,,{},,Unknown,,,,{},1590585856732,[],
1596427837755,11,2864,,"{""idfv"":""D43F6775-8E3F-4A93-A3ED-3AF8B11EEB1C""}",iPhone SE,"iPhone8,4",FR,,,{},,Unknown,,,,{},1596427437317,[],
1596427437317,11,138086,,"{""idfv"":""D43F6775-8E3F-4A93-A3ED-3AF8B11EEB1C""}",iPhone SE,"iPhone8,4",FR,,,{},,Unknown,,,,{},1596427437317,[],
1596395405749,11,7711757,tec of jackson inc.,"{""idfv"":""3B5FD41C-9369-48BB-AB69-9A7CE2FA523D""}",iPhone 11 Pro Max,"iPhone12,5",US,,,{},,Unknown,,,,{},1573866724443,[],
1596387417954,11,11589,charter communications,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,,,{},,Unknown,,,,{},1588784214844,[],
1596387402588,11,332,charter communications,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,,,{},,Unknown,,,,{},1588784214844,[],
1596379787289,11,65449,,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,Feedback,3738,"{""And Boost My"":""Pain Relief"",""While I"":""Relax"",""I Want To Feel"":""Spiritual"",""Feedback"":""Positive"",""Beat Duration"":""08:46:44""}",,Unknown,,,,{},1588784214844,[],
1596429943581,11,63855,charter communications,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,,,{},,Unknown,,,,{},1588784214844,[],
1596412664683,11,28516,,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,,,{},,Unknown,,,,{},1588784214844,[],
1596387292872,11,2829,charter communications,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,,,{},,Unknown,,,,{},1588784214844,[],
1596387639466,11,40749,charter communications,"{""idfv"":""D4B4A629-85A0-4F2E-B36E-10153D01C43E""}",iPhone 11 Pro,"iPhone12,3",US,,,{},,Unknown,,,,{},1588784214844,[],
1596379047869,11,690,centurytel internet holdings inc.,"{""idfv"":""74915E64-A451-4A80-AB3E-E5278D1EF57B""}",,"iPod9,1",US,,,{},,Unknown,,,,{},1577643754954,[],
1596377056758,11,359217,centurytel internet holdings inc.,"{""idfv"":""74915E64-A451-4A80-AB3E-E5278D1EF57B""}",,"iPod9,1",US,,,{},,Unknown,,,,{},1577643754954,[],
1596387338560,11,2905595,att internet services,"{""idfv"":""B1B978EF-1EA2-43DC-8A00-6A980CF6F383""}",iPhone 11,"iPhone12,1",US,,,{},,Unknown,,,,{},1593261116113,[],
